RecordNum;Abstract
01050 ;['PROPORTIONS', 'SATURATED', 'POLYUNSATURATED', 'FATTY', 'ACIDS', 'MEASURED', 'ERYTHROCYTES', 'CYSTIC', 'FIBROSIS', 'CF', 'PATIENTS', 'ALONG', 'TWO', 'MEMBRANE', 'BOUND', 'ENZYMES', 'ATPASE', 'ACETYLCHOLINESTERASE', 'LINOLEIC', 'ACID', 'FOUND', 'SIGNIFICANTLY', 'DECREASED', 'ARACHIDONIC', 'ACID', 'INCREASED', 'CF', 'PATIENTS', 'PROPORTION', 'SATURATED', 'FATTY', 'ACIDS', 'SIGNIFICANTLY', 'DIFFERENT', 'CONTROLS', 'ADENOSINETRIPHOSPHATASE', 'ACTIVITY', 'FOUND', 'REDUCED', 'ACETYLCHOLINESTERASE', 'CF', 'PATIENTS']
01051 ;['EVALUTED', 'MEASUREMENT', 'URINARY', 'HYDROXYPHENYL', 'ACETIC', 'ACID', 'POTENTIAL', 'SCREENING', 'METHOD', 'SMALL', 'BOWEL', 'DISEASE', 'BACTERIAL', 'OVERGROWTH', 'SYNDROMES', 'UNSELECTED', 'ACUTELY', 'ILL', 'INFANTS', 'CHILDREN', 'CONTROL', 'DATA', 'OBTAINED', 'HEALTHY', 'CHILDREN', 'AGES', 'YEARS', 'GENERAL', 'MEDICAL', 'PRACTICE', 'HEALTHY', 'INFANTS', 'AGES', 'ONE', 'FIVE', 'YEARS', 'LOCAL', 'DAY', 'NURSERIES', 'HEALTHY', 'BABIES', 'AGES', 'LESS', 'ONE', 'EIGHT', 'DAYS', 'COMPARATIVE', 'DATA', 'ACUTELY', 'ILL', 'HOSPITALIZED', 'BABIES', 'CHILDREN', 'RANGING', 'AGE', 'LESS', 'ONE', 'DAY', 'YEARS', 'WITHOUT', 'CLINICAL', 'EVIDENCE', 'SMALL', 'BOWEL', 'DISEASE', 'BACTERIAL', 'OVERGROWTH', 'SYNDROME', 'FALSE', 'NEGATIVE', 'RESULTS', 'FALSE', 'POSITIVE', 'RESULTS', 'OBSERVED', 'AMONG', 'PATIENTS', 'WHOSE', 'URINARY', 'EXCRETION', 'ANALYTE', 'CONSIDERED', 'ABNORMAL', 'PATIENTS', 'GIARDIA', 'LAMBLIA', 'INFESTATION', 'ILEAL', 'RESECTION', 'BLIND', 'LOOP', 'DISEASES', 'SMALL', 'INTESTINE', 'ASSOCIATED', 'BACTERIAL', 'OVERGROWTH', 'CONCLUDE', 'MEASUREMENT', 'HYDROXYPHENYLACETIC', 'ACID', 'EXCRETION', 'USEFUL', 'SCREENING', 'DISEASES']
01052 ;['SWEAT', 'TEST', 'CORRECTLY', 'PERFORMED', 'APPEARS', 'RELIABLE', 'RESULTS', 'FOUND', 'UNRELIABLE', 'HALF', 'TIME', 'SMALL', 'COMMUNITY', 'HOSPITALS', 'ASSESSED', 'REASONS', 'INEXPERIENCED', 'UNTRAINED', 'TECHNICIANS', 'INFREQUENCY', 'TEST', 'PERFORMANCE', 'USE', 'UNSTANDARDIZED', 'EQUIPMENT', 'LACK', 'APPROPRIATE', 'STANDARDS', 'BEHOOVES', 'CLINICAL', 'LABORATORY', 'DIRECTORS', 'EXAMINE', 'STANDARDIZE', 'PROCEDURES', 'USE', 'RECOMMENDATIONS', 'CYSTIC', 'FIBROSIS', 'FOUNDATION', 'PHYSICIANS', 'MADE', 'AWARE', 'CURRENT', 'SITUATION', 'SEND', 'PATIENTS', 'LABORATORIES', 'PERFORM', 'TEST', 'RELIABLY']
01053 ;['SECRETION', 'LYSOSOMAL', 'ENZYME', 'BETA', 'N', 'ACETYLGLUCOSAMINIDASE', 'EC', 'NORMAL', 'CYSTIC', 'FIBROSIS', 'FIBROBLASTS', 'COMPARED', 'CONTRAST', 'EARLIER', 'REPORT', 'DIFFERENCES', 'FOUND', 'EITHER', 'RATE', 'SECRETION', 'MOLECULAR', 'FORMS', 'ENZYME', 'SECRETED', 'NORMAL', 'FIBROBLAST', 'CULTURES', 'CULTURES', 'INITIATED', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'B', 'ISOENZYME', 'BETA', 'N', 'ACETYLGLUCOSAMINIDASE', 'CYSTIC', 'FIBROSIS', 'FIBROBLASTS', 'CONVERTED', 'NEGATIVELY', 'CHARGED', 'FORM', 'PREINCUBATION', 'H', 'PH', 'DEGREES', 'C', 'ENZYME', 'NORMAL', 'FIBROBLASTS', 'UNAFFECTED', 'TREATMENT']
01054 ;['STUDY', 'EIGHT', 'GLYCOSIDASES', 'SERUM', 'SAMPLES', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'PARENTS', 'HEALTHY', 'DISEASED', 'CONTROLS', 'SIGNIFICANT', 'ELEVATIONS', 'MEAN', 'ALPHA', 'GLUCOSIDASE', 'LEVELS', 'FOUND', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'GLYCOSIDASES', 'SHOW', 'SIGNIFICANT', 'CHANGE', 'MEAN', 'ALPHA', 'GLUCOSIDASE', 'LEVELS', 'OBLIGATE', 'HETEROZYGOTES', 'CONTROL', 'INDIVIDUALS', 'MOREOVER', 'ALPHA', 'GLUCOSIDASE', 'LEVELS', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'CORRELATED', 'DEGREE', 'CLINICAL', 'IMPAIRMENT', 'MEASURED', 'SCHWACHMAN', 'SCORE']
01055 ;['ENZYME', 'ACTIVITY', 'HIPPURYL', 'L', 'ARGININE', 'STUDIED', 'CULTURED', 'SKIN', 'FIBROBLASTS', 'CONTROLS', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'ENZYME', 'LYSOSOMAL', 'DISTRIBUTION', 'ACID', 'OPTIMUM', 'PH', 'LITTLE', 'ACTIVITY', 'PRESENT', 'PH', 'DITHIOTHREITOL', 'REQUIRED', 'FULL', 'ACTIVITY', 'KINETICS', 'THIOL', 'ACTIVATION', 'DIFFERENT', 'CONTROL', 'CYSTIC', 'FIBROSIS', 'ENZYME', 'PROPERTIES', 'LYSOSOMAL', 'DISTRIBUTION', 'ENZYME', 'INDICATED', 'CARBOXYPEPTIDASE', 'B', 'SUBSTRATE', 'AFFINITY', 'THERMOLABILITY', 'PH', 'STABILITY', 'FALL', 'RISE', 'ACTIVITY', 'SUBCULTURE', 'CYCLICAL', 'PATTERN', 'ACTIVITY', 'SERIAL', 'PASSAGE', 'LEVEL', 'ACTIVITY', 'SIMILAR', 'CONTROL', 'CYSTIC', 'FIBROSIS', 'ENZYME']
01056 ;['PURIFIED', 'PREPARATIONS', 'PLASMA', 'ALPHA', 'MACROGLOBULIN', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'SHOWN', 'NORMAL', 'AMOUNTS', 'TOTAL', 'HEXOSE', 'MUCH', 'DECREASE', 'SIALIC', 'ACID', 'CONTENT', 'BINDING', 'PREPARATIONS', 'CONCANAVALIN', 'WHEAT', 'GERM', 'AGGLUTININ', 'MARKEDLY', 'REDUCED', 'COMPARED', 'NORMAL', 'VALUES', 'CONTROLS', 'INTERMEDIATE', 'VALUES', 'FOUND', 'OBLIGATE', 'HETEROZYGOTES', 'RESULTS', 'SUGGEST', 'POSSIBLE', 'ALTERATION', 'CARBOHYDRATE', 'MOIETY', 'ALPHA', 'MACROGLOBULIN', 'CYSTIC', 'FIBROSIS', 'PRESUMABLY', 'DUE', 'DEFECTIVE', 'POSTTRANSLATIONAL', 'PROCESS']
01057 ;['ACTIVITY', 'ALPHA', 'L', 'FUCOSIDASE', 'DECREASED', 'SERUM', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'COMPARED', 'AGE', 'MATCHED', 'CONTROLS', 'RESULT', 'COMBINED', 'ELEVATED', 'ACTIVITY', 'SKIN', 'FIBROBLASTS', 'SUPPORTS', 'CONCEPT', 'ABNORMAL', 'INTRACELLULAR', 'EXTRACELLULAR', 'DISTRIBUTION', 'ALPHA', 'L', 'FUCOSIDASE', 'CYSTIC', 'FIBROSIS']
01058 ;['YOUNG', 'ADULTS', 'CYSTIC', 'FIBROSIS', 'GOOD', 'EXCELLENT', 'CONDITION', 'REDUCED', 'PLASMA', 'SODIUM', 'CHLORIDE', 'ELEVATED', 'PLASMA', 'POTASSIUM', 'COMPARED', 'GROUP', 'HEALTHY', 'YOUNG', 'ADULT', 'CONTROL', 'SUBJECTS', 'BLOOD', 'PRESSURE', 'ALSO', 'LOWER', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'HOWEVER', 'PLASMA', 'NOREPINEPHRINE', 'DOPAMINE', 'BETA', 'HYDROXYLASE', 'RESPONSE', 'STANDING', 'ISOMETRIC', 'HAND', 'GRIP', 'NORMAL', 'CYSTIC', 'FIBROSIS', 'PATIENTS']
01059 ;['CULTURED', 'SKIN', 'FIBROBLAST', 'PRIMARY', 'AMNIOTIC', 'FLUID', 'CELL', 'ALPHA', 'L', 'FUCOSIDASE', 'DOUBLE', 'OPTIMUM', 'PH', 'ALPHA', 'L', 'FUCOSIDASE', 'LARGELY', 'BOUND', 'SINGLE', 'PEAK', 'DEAE', 'CELLULOSE', 'PH', 'SUCROSE', 'DENSITY', 'ISOELECTRIC', 'FOCUSING', 'REVEALED', 'SEVEN', 'COMPONENTS', 'PI', 'VALUES', 'APPARENT', 'KM', 'VALUES', 'MUMOL', 'L', 'HIGHER', 'MUMOL', 'L', 'UNFOCUSED', 'ENZYME', 'LIVER', 'SKIN', 'FIBROBLAST', 'AMNIOTIC', 'FLUID', 'CELL', 'ALPHA', 'L', 'FUCOSIDASE', 'SEPARATED', 'TWO', 'PEAKS', 'GEL', 'FILTRATION', 'PEAK', 'ONE', 'ACTIVE', 'STABLE', 'LOW', 'PH', 'THERMOSTABLE', 'DEGREES', 'C', 'PEAK', 'TWO', 'PEAKS', 'APPARENT', 'KM', 'MUMOL', 'L', 'APART', 'DIFFERENT', 'PROPORTIONS', 'PEAKS', 'SEPARATED', 'GEL', 'FILTRATION', 'RESULTS', 'THREE', 'TISSUES', 'SIMILAR', 'PROPERTIES', 'ALPHA', 'L', 'FUCOSIDASE', 'STUDIED', 'SIMILAR', 'CONTROL', 'CYSTIC', 'FIBROSIS', 'LIVER', 'SKIN', 'FIBROBLASTS']
01060 ;['FORTY', 'FOUR', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'SIXTY', 'SEVEN', 'PARENTS', 'THIRTY', 'NINE', 'CONTROLS', 'COMPARED', 'REGARD', 'IMMEDIATE', 'CUTANEOUS', 'HYPERSENSITIVITY', 'TOTAL', 'SPECIFIC', 'SERUM', 'IGE', 'SERUM', 'IGG', 'CONCENTRATIONS', 'PATIENTS', 'INCREASED', 'PRICK', 'TEST', 'REACTIONS', 'SPECIFIC', 'IGE', 'ASPERGILLUS', 'FUMIGATUS', 'DEVELOPMENT', 'REACTIONS', 'FUMIGATUS', 'CORRELATED', 'SEVERITY', 'DISEASE', 'SIGNIFICANT', 'DIFFERENCES', 'SERUM', 'TOTAL', 'IGE', 'SPECIFIC', 'IGE', 'IGG', 'CONCENTRATIONS', 'SKIN', 'TEST', 'REACTIVITY', 'COMPARED', 'PATIENTS', 'PARENTS', 'CONTROLS']
01061 ;['TESTS', 'DEMONSTRATE', 'PREFERENCE', 'MOSQUITOES', 'STINGING', 'CONTROLS', 'OPPOSED', 'OBLIGATE', 'HETEROZYGOTES', 'CYSTIC', 'FIBROSIS', 'PROVED', 'NEGATIVE', 'HETEROZYGOTE', 'ADVANTAGE', 'CAUSED', 'LOWER', 'MALARIAL', 'INCIDENCE', 'CARRIERS', 'SOUTH', 'WEST', 'AFRICA', 'MUST', 'WORKED', 'MALARIAL', 'PARASITE', 'ADVERSELY', 'AFFECTED', 'SERUM', 'FACTOR', 'REMAINS', 'TESTED']
01062 ;['SERUM', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'CONTROL', 'SUBJECTS', 'WITHOUT', 'CYSTIC', 'FIBROSIS', 'ANALYZED', 'CARBOXYPEPTIDASE', 'B', 'LIKE', 'ACTIVITY', 'PRESENCE', 'OPTIMAL', 'CONCENTRATIONS', 'CO', 'ION', 'HIPPURYL', 'L', 'LYSINE', 'SERUM', 'FOURTEEN', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'STEATORRHEA', 'THEREFORE', 'MINIMAL', 'PANCREATIC', 'DYSFUNCTION', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'CONTROLS', 'COMPARABLE', 'AGE', 'SERUM', 'CARBOXYPEPTIDASE', 'B', 'LIKE', 'ACTIVITY', 'SIGNIFICANTLY', 'DECREASED', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'INCLUDING', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'WITHOUT', 'STEATORRHEA', 'SIGNIFICANTLY', 'LOW', 'VALUES', 'FOUND', 'MALE', 'FEMALE', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'COMPARED', 'CONTROLS', 'SIMILAR', 'SEX', 'ALTHOUGH', 'VALUES', 'UNAFFECTED', 'AGE', 'CONTROL', 'POPULATION', 'VALUES', 'OLDER', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'SIGNIFICANTLY', 'LOWER', 'VALUES', 'YOUNGER', 'PATIENTS', 'CORRELATION', 'OBTAINED', 'SERUM', 'CARBOXYPEPTIDASE', 'B', 'LIKE', 'ACTIVITY', 'PULMONARY', 'HEPATIC', 'FUNCTION', 'SERUM', 'CARBOXYPEPTIDASE', 'B', 'LIKE', 'ACTIVITY', 'THEREFORE', 'FALLS', 'PROGRESSION', 'DISEASE', 'MAY', 'LIMIT', 'ABILITY', 'DEGRADE', 'CIRCULATING', 'PEPTIDES', 'OLDER', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'DEFICIENT', 'SERUM', 'CARBOXYPEPTIDASE', 'B', 'LIKE', 'ACTIVITY', 'LESS', 'LIKELY', 'HOWEVER', 'FACTOR', 'DEVELOPMENT', 'EARLY', 'MANIFESTATIONS', 'DISEASE']
01063 ;['FALSE', 'POSITIVE', 'LABELED', 'LEUKOCYTE', 'SCAN', 'OBTAINED', 'GIRL', 'CYSTIC', 'FIBROSIS', 'INFECTION', 'FOCAL', 'ACCUMULATION', 'ACTIVITY', 'ABDOMEN', 'MARKED', 'PULMONARY', 'UPTAKE', 'SURGICAL', 'EXPLORATION', 'POSTMORTEM', 'EXAMINATION', 'REVEALED', 'ABDOMINAL', 'ABNORMALITY', 'ABNORMAL', 'ACTIVITY', 'APPARENTLY', 'DUE', 'SWALLOWED', 'SPUTUM', 'CONTAINED', 'LABELED', 'LEUKOCYTES', 'BROADER', 'CLINICAL', 'IMPLICATIONS', 'DISCUSSED']
01064 ;['MUCUS', 'GLYCOPROTEINS', 'MECONIUM', 'NORMAL', 'INFANTS', 'INFANTS', 'CYSTIC', 'FIBROSIS', 'MECONIUM', 'ILEUS', 'STUDIED', 'WHEREAS', 'NORMAL', 'MECONIUM', 'CONTAINED', 'PROTEIN', 'BOUND', 'CARBOHYDRATE', 'MECONIUM', 'CYSTIC', 'FIBROSIS', 'CONTAINED', 'GLYCOPOLYPEPTIDES', 'PREPARED', 'MUCUS', 'GLYCOPROTEINS', 'OLIGOSACCHARIDE', 'UNITS', 'MATERIAL', 'RELEASED', 'FRACTIONATED', 'FRACTIONS', 'RANGED', 'WIDELY', 'SIZE', 'COMPOSITION', 'FRACTIONS', 'CYSTIC', 'FIBROSIS', 'SPECIMENS', 'SIGNIFICANTLY', 'HIGHER', 'CONTENT', 'FUCOSE', 'NORMAL', 'SPECIMENS']
01065 ;['INFECTION', 'GRAM', 'NEGATIVE', 'BACILLUS', 'PSEUDOMONAS', 'AERUGINOSA', 'LESS', 'COMMON', 'INFECTIONS', 'ESCHERICHIA', 'COLI', 'KLEBSIELLA', 'PNEUMONIAE', 'PROTEUS', 'SP', 'HOWEVER', 'MORTALITY', 'ASSOCIATED', 'PSEUDOMONAS', 'SEPSIS', 'EXCEEDS', 'FOUND', 'COMMONLY', 'ISOLATED', 'GRAM', 'NEGATIVE', 'BACILLI', 'CONSIDERABLE', 'MARGIN', 'EXPLANATIONS', 'EXIST', 'INCREASED', 'VIRULENCE', 'PSEUDOMONAS', 'INCLUDING', 'SECRETIONS', 'TOXIC', 'EXOPRODUCTS', 'HIGH', 'DEGREE', 'ANTIBIOTIC', 'RESISTANCE', 'PRECISE', 'REASONS', 'UNFAVORABLE', 'CLINICAL', 'EXPERIENCE', 'ORGANISM', 'UNCERTAIN', 'CURRENT', 'INTEREST', 'PSEUDOMONAS', 'INFECTION', 'PARTLY', 'DUE', 'EVER', 'INCREASING', 'NUMBERS', 'IMMUNOSUPPRESSED', 'GRANULOCYTOPENIC', 'PATIENTS', 'SEEN', 'CLINICAL', 'PRACTICE', 'ORGANISM', 'PATHOGENESIS', 'CLINICAL', 'PRESENTATIONS', 'BURN', 'PATIENTS', 'NOSOCOMIAL', 'INFECTIONS', 'IMMUNOSUPPRESSED', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'THERAPY', 'DISCUSSED']
01066 ;['CERTAIN', 'ASPECTS', 'SYMPTOMATOLOGY', 'CYSTIC', 'FIBROSIS', 'BEAR', 'RESEMBLANCE', 'ESSENTIAL', 'FATTY', 'ACID', 'DEFICIENCY', 'FED', 'GROUP', 'PATIENTS', 'ESSENTIAL', 'FATTY', 'ACIDS', 'ORALLY', 'SINCE', 'INTRAVENOUS', 'ADMINISTRATION', 'PRACTICAL', 'METHOD', 'LONG', 'TERM', 'TREATMENT', 'RESULTS', 'STUDY', 'VARIED', 'ALTHOUGH', 'RESPONSE', 'NOTED', 'PATIENTS', 'CONSISTENT', 'CLINICAL', 'CHANGES', 'SEEN', 'EVERY', 'PATIENT', 'ORAL', 'EFA', 'THERAPY', 'EFFECTED', 'CHANGE', 'SPUTUM', 'CULTURES', 'ONE', 'YEAR', 'EFA', 'SWEAT', 'SODIUM', 'CONCENTRATION', 'LOWER', 'ONE', 'PATIENT', 'CLINICAL', 'ASPECT', 'STUDY', 'SMALL', 'PROMISING', 'RESULTS', 'SUGGEST', 'ROLE', 'EFAS', 'CARE', 'CF', 'WHETHER', 'EFA', 'FACTOR', 'ETIOLOGY', 'CF', 'MERELY', 'MANIFESTATION', 'MALABSORPTION', 'REQUIRES', 'INVESTIGATION']
01067 ;['PATIENTS', 'CYSTIC', 'FIBROSIS', 'AGED', 'YEARS', 'VALUES', 'MAXIMUM', 'EXPIRATORY', 'FLOW', 'RATES', 'VMAX', 'LOWER', 'VOLUME', 'LEVELS', 'ASSESSED', 'WELL', 'SPECIFIC', 'CONDUCTANCE', 'RESPIRATORY', 'PATHWAYS', 'GAW', 'TGV', 'VITAL', 'CAPACITY', 'VC', 'TOTAL', 'LUNG', 'CAPACITY', 'TLC', 'RESIDUAL', 'VOLUME', 'RV', 'FUNCTIONAL', 'RESIDUAL', 'CAPACITY', 'FRC', 'RV', 'TLC', 'FRC', 'TLC', 'RATIOS', 'ONE', 'SECOND', 'FORCED', 'EXPIRATION', 'VITAL', 'CAPACITY', 'FEV', 'EVALUATE', 'OBSTRUCTION', 'RESPIRATORY', 'PATHWAYS', 'MARKEDLY', 'FREQUENTLY', 'ABNORMAL', 'VALUES', 'VMAX', 'RV', 'RV', 'TLC', 'RATIO', 'FINDINGS', 'REVEALED', 'ALMOST', 'PATIENTS', 'CF', 'ALREADY', 'INITIAL', 'EXAMINATION', 'OBSTRUCTION', 'PERIPHERAL', 'RESPIRATORY', 'PATHWAYS', 'HYPERINFLATION', 'LUNGS', 'REPEATED', 'MEASUREMENT', 'VALUES', 'LUNG', 'FUNCTION', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'PERIOD', 'YEARS', 'PATIENTS', 'INCREASED', 'HEIGHT', 'CM', 'AVERAGE', 'VALUES', 'DETERIORATE', 'AVERAGE', 'HOWEVER', 'INDIVIDUAL', 'VARIABILITY', 'INVESTIGATED', 'VALUES', 'PERIOD', 'COMPREHENSIVE', 'TREATMENT', 'PROVIDED', 'COUNTRY', 'PREVENTED', 'PATIENTS', 'CF', 'DETERIORATION', 'OBSTRUCTION', 'RESPIRATORY', 'PATHWAYS', 'PERIOD', 'INVESTIGATION']
01068 ;['FAR', 'KNOW', 'TEST', 'PRENATAL', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS', 'YET', 'SHOWN', 'RELIABLE', 'SEVERAL', 'EXPERIMENTAL', 'STUDIES', 'PRENATAL', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS', 'CARRIED', 'DEFICIENT', 'PROTEASE', 'ACTIVITY', 'ASSAYED', 'METHYLUMBELLIFERYL', 'GUANIDINOBENZOATE', 'ACTIVE', 'SITE', 'TITRANT', 'SERINE', 'PROTEASES', 'REPORTED', 'PLASMA', 'CULTIVATED', 'SKIN', 'FIBROBLASTS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'ANOTHER', 'PRENATAL', 'DIAGNOSTIC', 'TEST', 'CYSTIC', 'FIBROSIS', 'INVOLVES', 'OBSERVED', 'RESISTANCE', 'PATIENTS', 'SKIN', 'FIBROBLASTS', 'DEXAMETHASONE', 'SYNTHETIC', 'GLUCOCORTICOID', 'TOXICITY', 'COMPARISON', 'NORMAL', 'FIBROBLASTS', 'SPECIFIC', 'INDUCTION', 'ALKALINE', 'PHOSPHATASE', 'TAMM', 'HORSFALL', 'GLYCOPROTEIN', 'ISOPROTERENOL', 'THEOPHYLLINE', 'RECORDED', 'SKIN', 'DERIVED', 'FIBROBLASTS', 'AFFECTED', 'PATIENTS']
01069 ;['FAR', 'KNOW', 'TEST', 'PRENATAL', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS', 'YET', 'SHOWN', 'RELIABLE', 'SEVERAL', 'EXPERIMENTAL', 'STUDIES', 'PRENATAL', 'DIAGNOSIS', 'CYSTIC', 'FIBROSIS', 'CARRIED', 'DEFICIENT', 'PROTEASE', 'ACTIVITY', 'ASSAYED', 'METHYLUMBELLIFERYL', 'GUANIDINOBENZOATE', 'ACTIVE', 'SITE', 'TITRANT', 'SERINE', 'PROTEASES', 'REPORTED', 'PLASMA', 'CULTIVATED', 'SKIN', 'FIBROBLASTS', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'ANOTHER', 'PRENATAL', 'DIAGNOSTIC', 'TEST', 'CYSTIC', 'FIBROSIS', 'INVOLVES', 'OBSERVED', 'RESISTANCE', 'PATIENTS', 'SKIN', 'FIBROBLASTS', 'DEXAMETHASONE', 'SYNTHETIC', 'GLUCOCORTICOID', 'TOXICITY', 'COMPARISON', 'NORMAL', 'FIBROBLASTS', 'SPECIFIC', 'INDUCTION', 'ALKALINE', 'PHOSPHATASE', 'TAMM', 'HORSFALL', 'GLYCOPROTEIN', 'ISOPROTERENOL', 'THEOPHYLLINE', 'RECORDED', 'SKIN', 'DERIVED', 'FIBROBLASTS', 'AFFECTED', 'PATIENTS']
01070 ;['PROTEASE', 'ACTIVITY', 'PLASMA', 'ASSAYED', 'USING', 'METHYLUMBELLIFERYLGUANIDINOBENZOATE', 'ASSAY', 'MODIFIED', 'CARRYING', 'REACTION', 'PRESENCE', 'ABSENCE', 'BENZAMIDINE', 'COMPETITIVE', 'INHIBITOR', 'TRYPSIN', 'LIKE', 'PROTEASES', 'PARAMETERS', 'ASSAY', 'DESCRIBED', 'DETAIL', 'USING', 'ASSAY', 'EARLIER', 'DEMONSTRATION', 'DEFICIENCY', 'PROTEASE', 'ACTIVITY', 'PLASMA', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'CONFIRMED', 'ACTIVITY', 'CORRECTED', 'NONSPECIFIC', 'HYDROLYSIS', 'METHYLUMBELLIFERYLGUANIDINOBENZOATE', 'BENZAMIDINE', 'EXPRESSED', 'NANOMOLES', 'METHYLUMBELLIFERONE', 'RELEASED', 'PER', 'MILLILITER', 'PLASMA', 'STANDARD', 'CONDITIONS', 'ACTIVITY', 'PLASMA', 'ACTIVATED', 'CHLOROFORM', 'ELLAGIC', 'ACID', 'CONTROLS', 'OBLIGATE', 'HETEROZYGOTES', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'IDENTICAL', 'RESULTS', 'OBTAINED', 'UNACTIVATED', 'PLASMA', 'USED', 'DATA', 'DEMONSTRATE', 'JUDICIOUS', 'USE', 'SPECIFIC', 'INHIBITORS', 'BENZAMIDINE', 'MIGHT', 'USEFUL', 'ASSAYING', 'LOW', 'LEVELS', 'PROTEASE', 'ACTIVITY', 'CRUDE', 'SYSTEMS']
01071 ;['NINE', 'CYSTIC', 'FIBROSIS', 'PATIENTS', 'CHRONIC', 'BRONCHOPULMONARY', 'INFECTION', 'SEVERELY', 'DAMAGED', 'LUNGS', 'INVADED', 'PSEUDOMONAS', 'AERUGINOSA', 'ELEVEN', 'COURSES', 'PROLONGED', 'TOBRAMYCIN', 'TREATMENT', 'MG', 'KG', 'DAY', 'FOUR', 'WEEKS', 'ADMINISTERED', 'PULMONARY', 'SYMPTOMS', 'IMPROVED', 'BETTER', 'QUALITY', 'LIFE', 'ACHIEVED', 'ONE', 'PATIENT', 'OBJECTIVE', 'PARAMETERS', 'CHEST', 'X', 'RAY', 'PULMONARY', 'FUNCTION', 'TESTS', 'CHANGED', 'LESSER', 'EXTENT', 'ONE', 'PATIENT', 'PSEUDOMONAS', 'ERADICATED', 'SPUTUM', 'REAPPEARED', 'DISCONTINUATION', 'THERAPY', 'REST', 'PATIENTS', 'PSEUDOMONAS', 'SIGNIFICANTLY', 'SUPPRESSED', 'REPLACED', 'PATHOGENS', 'FOUR', 'PATIENTS', 'SHOWED', 'RISES', 'ANTIBODY', 'TITRES', 'CANDIDA', 'TWO', 'ASPERGILLUS', 'FUMIGATUS', 'NEPHROTOXIC', 'SIDE', 'EFFECTS', 'OBSERVED', 'VESTIBULAR', 'FUNCTION', 'REVERSIBLY', 'IMPAIRED', 'ONE', 'PATIENT', 'WITHOUT', 'CORRESPONDING', 'CLINICAL', 'SYMPTOMS', 'BACTERIAL', 'RESISTANCE', 'TOBRAMYCIN', 'OBSERVED', 'THERAPY']
01072 ;['WISH', 'DEMONSTRATE', 'ABNORMAL', 'THERMOSTABILITY', 'FOUND', 'CRUDE', 'EXTRACELLULAR', 'FLUIDS', 'ALPHA', 'MANNOSIDASE', 'EXTENSIVE', 'STUDIES', 'INVOLVING', 'SEVERAL', 'LEAKY', 'HYDROLASES', 'WAY', 'INDICATE', 'OBSERVED', 'THERMOLABILITIES', 'EXPLOITED', 'DEVELOP', 'URGENTLY', 'NEEDED', 'SIMPLE', 'DIAGNOSTIC', 'TOOLS', 'CYSTIC', 'FIBROSIS']
01073 ;['CLINICAL', 'RADIOLOGICAL', 'FINDINGS', 'QUANTIFIED', 'SPECIAL', 'SCORES', 'PATIENTS', 'CYSTIC', 'FIBROSIS', 'COMPARED', 'LUNG', 'FUNCTION', 'MEASUREMENTS', 'INCLUDING', 'RATIO', 'RV', 'TLC', 'FEV', 'VC', 'ARTERIAL', 'BLOOD', 'GASES', 'REST', 'EXERCISE', 'ALTHOUGH', 'RESPIRATORY', 'FUNCTION', 'TESTS', 'FOUND', 'CORRELATE', 'WELL', 'PULMONARY', 'FINDING', 'SCORE', 'CHEST', 'RADIOGRAPHIC', 'SCORE', 'DISTINCTION', 'THREE', 'SEVERITY', 'GROUPS', 'POSSIBLE', 'VECTOR', 'CALCULATION', 'BLOOD', 'GASES', 'PAO', 'PACO', 'DIAGRAM', 'REST', 'EXERCISE', 'THUS', 'MEASUREMENTS', 'PO', 'PCO', 'REST', 'EXERCISE', 'APPEAR', 'HELPFUL', 'ADJUVANT', 'ROUTINE', 'SPIROMETRY', 'INDIVIDUAL', 'APPRAISAL', 'DEGREE', 'LUNG', 'INVOLVEMENT', 'PERFORMANCE', 'CARE', 'LEVEL']
